array_index,path,class,subject_id,source,filename,split,class_id
281,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0313-07say.JPG,Say,313,original,s0313-07say.JPG,test,23
282,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0327-07say.JPG,Say,327,original,s0327-07say.JPG,test,23
283,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Say-Original\s0334-07say.JPG,Say,334,original,s0334-07say.JPG,test,23
284,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0258-19seen.jpg,Seen,258,original,s0258-19seen.jpg,test,24
285,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0261-19seen.jpg,Seen,261,original,s0261-19seen.jpg,test,24
286,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0269-19seen.jpg,Seen,269,original,s0269-19seen.jpg,test,24
287,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0271-19seen.jpg,Seen,271,original,s0271-19seen.jpg,test,24
288,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0272-19seen.jpg,Seen,272,original,s0272-19seen.jpg,test,24
289,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0275-19seen.jpg,Seen,275,original,s0275-19seen.jpg,test,24
290,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0286-19seen.jpg,Seen,286,original,s0286-19seen.jpg,test,24
291,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0289-19seen.jpg,Seen,289,original,s0289-19seen.jpg,test,24
292,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0294-19seen.JPG,Seen,294,original,s0294-19seen.JPG,test,24
293,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0313-19seen.JPG,Seen,313,original,s0313-19seen.JPG,test,24
294,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0327-19seen.JPG,Seen,327,original,s0327-19seen.JPG,test,24
295,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Seen-Original\s0334-19seen.JPG,Seen,334,original,s0334-19seen.JPG,test,24
296,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0258-20sheen.jpg,Sheen,258,original,s0258-20sheen.jpg,test,25
297,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0269-20sheen.jpg,Sheen,269,original,s0269-20sheen.jpg,test,25
298,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0271-20sheen.jpg,Sheen,271,original,s0271-20sheen.jpg,test,25
299,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0272-20sheen.jpg,Sheen,272,original,s0272-20sheen.jpg,test,25
300,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0275-20sheen.jpg,Sheen,275,original,s0275-20sheen.jpg,test,25
301,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0286-20sheen.jpg,Sheen,286,original,s0286-20sheen.jpg,test,25
302,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0289-20sheen.jpg,Sheen,289,original,s0289-20sheen.jpg,test,25
303,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0294-20sheen.JPG,Sheen,294,original,s0294-20sheen.JPG,test,25
304,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0313-20sheen.JPG,Sheen,313,original,s0313-20sheen.JPG,test,25
305,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Sheen-Original\s0334-20sheen.JPG,Sheen,334,original,s0334-20sheen.JPG,test,25
306,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0258-21suad.jpg,Suad,258,original,s0258-21suad.jpg,test,26
307,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0261-21suad.jpg,Suad,261,original,s0261-21suad.jpg,test,26
308,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0269-21suad.jpg,Suad,269,original,s0269-21suad.jpg,test,26
309,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0271-21suad.jpg,Suad,271,original,s0271-21suad.jpg,test,26
310,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0272-21suad.jpg,Suad,272,original,s0272-21suad.jpg,test,26
311,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0275-21suad.jpg,Suad,275,original,s0275-21suad.jpg,test,26
312,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0286-21suad.jpg,Suad,286,original,s0286-21suad.jpg,test,26
313,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0289-21suad.jpg,Suad,289,original,s0289-21suad.jpg,test,26
314,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0294-21suad.JPG,Suad,294,original,s0294-21suad.JPG,test,26
315,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0313-21suad.JPG,Suad,313,original,s0313-21suad.JPG,test,26
316,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0327-21suad.JPG,Suad,327,original,s0327-21suad.JPG,test,26
317,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Suad-Original\s0334-21suad.JPG,Suad,334,original,s0334-21suad.JPG,test,26
318,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0258-06taay.jpg,Taay,258,original,s0258-06taay.jpg,test,27
319,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0269-06taay.jpg,Taay,269,original,s0269-06taay.jpg,test,27
320,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0271-06taay.jpg,Taay,271,original,s0271-06taay.jpg,test,27
321,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0272-06taay.jpg,Taay,272,original,s0272-06taay.jpg,test,27
322,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0275-06taay.jpg,Taay,275,original,s0275-06taay.jpg,test,27
323,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0286-06taay.jpg,Taay,286,original,s0286-06taay.jpg,test,27
324,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0289-06taay.jpg,Taay,289,original,s0289-06taay.jpg,test,27
325,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0313-06taay.JPG,Taay,313,original,s0313-06taay.JPG,test,27
326,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0327-06taay.JPG,Taay,327,original,s0327-06taay.JPG,test,27
327,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Taay-Original\s0334-06taay.JPG,Taay,334,original,s0334-06taay.JPG,test,27
328,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0271-05tay.jpg,Tay,271,original,s0271-05tay.jpg,test,28
329,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0275-05tay.jpg,Tay,275,original,s0275-05tay.jpg,test,28
330,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0289-05tay.jpg,Tay,289,original,s0289-05tay.jpg,test,28
331,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0313-05tay.JPG,Tay,313,original,s0313-05tay.JPG,test,28
332,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0327-05tay.jpg,Tay,327,original,s0327-05tay.jpg,test,28
333,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tay-Original\s0334-05tay.JPG,Tay,334,original,s0334-05tay.JPG,test,28
334,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0258-23tuey.jpg,Tuey,258,original,s0258-23tuey.jpg,test,29
335,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0261-23tuey.jpg,Tuey,261,original,s0261-23tuey.jpg,test,29
336,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0269-23tuey.jpg,Tuey,269,original,s0269-23tuey.jpg,test,29
337,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0271-23tuey.jpg,Tuey,271,original,s0271-23tuey.jpg,test,29
338,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0272-23tuey.jpg,Tuey,272,original,s0272-23tuey.jpg,test,29
339,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0275-23tuey.jpg,Tuey,275,original,s0275-23tuey.jpg,test,29
340,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0286-23tuey.jpg,Tuey,286,original,s0286-23tuey.jpg,test,29
341,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0289-23tuey.jpg,Tuey,289,original,s0289-23tuey.jpg,test,29
342,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0294-23tuey.JPG,Tuey,294,original,s0294-23tuey.JPG,test,29
343,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0313-23tuey.JPG,Tuey,313,original,s0313-23tuey.JPG,test,29
344,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Tuey-Original\s0334-23tuey.JPG,Tuey,334,original,s0334-23tuey.JPG,test,29
345,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0258-35wao.jpg,Wao,258,original,s0258-35wao.jpg,test,30
346,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0261-35wao.jpg,Wao,261,original,s0261-35wao.jpg,test,30
347,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0269-35wao.jpg,Wao,269,original,s0269-35wao.jpg,test,30
348,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0271-35wao.jpg,Wao,271,original,s0271-35wao.jpg,test,30
349,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0272-35wao.jpg,Wao,272,original,s0272-35wao.jpg,test,30
350,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0275-35wao.jpg,Wao,275,original,s0275-35wao.jpg,test,30
351,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0286-35wao.jpg,Wao,286,original,s0286-35wao.jpg,test,30
352,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0289-35wao.jpg,Wao,289,original,s0289-35wao.jpg,test,30
353,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0294-35wao.JPG,Wao,294,original,s0294-35wao.JPG,test,30
354,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0313-35wao.JPG,Wao,313,original,s0313-35wao.JPG,test,30
355,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0327-35wao.JPG,Wao,327,original,s0327-35wao.JPG,test,30
356,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Wao-Original\s0334-35wao.JPG,Wao,334,original,s0334-35wao.JPG,test,30
357,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0258-14zaal.jpg,Zaal,258,original,s0258-14zaal.jpg,test,31
358,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0261-14zaal.jpg,Zaal,261,original,s0261-14zaal.jpg,test,31
359,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0269-14zaal.jpg,Zaal,269,original,s0269-14zaal.jpg,test,31
360,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0271-14zaal.jpg,Zaal,271,original,s0271-14zaal.jpg,test,31
361,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0272-14zaal.jpg,Zaal,272,original,s0272-14zaal.jpg,test,31
362,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0275-14zaal.jpg,Zaal,275,original,s0275-14zaal.jpg,test,31
363,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0286-14zaal.jpg,Zaal,286,original,s0286-14zaal.jpg,test,31
364,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0289-14zaal.jpg,Zaal,289,original,s0289-14zaal.jpg,test,31
365,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0294-14zaal.JPG,Zaal,294,original,s0294-14zaal.JPG,test,31
366,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0313-14zaal.JPG,Zaal,313,original,s0313-14zaal.JPG,test,31
367,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0327-14zaal.JPG,Zaal,327,original,s0327-14zaal.JPG,test,31
368,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaal-Original\s0334-14zaal.JPG,Zaal,334,original,s0334-14zaal.JPG,test,31
369,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0258-18zaey.jpg,Zaey,258,original,s0258-18zaey.jpg,test,32
370,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0261-18zaey.jpg,Zaey,261,original,s0261-18zaey.jpg,test,32
371,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0269-18zaey.jpg,Zaey,269,original,s0269-18zaey.jpg,test,32
372,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0271-18zaey.jpg,Zaey,271,original,s0271-18zaey.jpg,test,32
373,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0272-18zaey.jpg,Zaey,272,original,s0272-18zaey.jpg,test,32
374,C:\Users\atiqu\Downloads\Compressed\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language_3\UAlpha40 A Comprehensive Dataset of Urdu alphabets for Pakistan Sign Language\Zaey-Original\s0275-18zaey.jpg,Zaey,275,original,s0275-18zaey.jpg,test,32
